mp-1068296,-0.4268244836666667,0.0,0.0
mp-1522271,-2.9953045425,0.0,0.0765817723124975
mp-22480,-0.6376167399999998,0.0,0.0
mp-755308,-1.4196931033333335,0.0,0.0545363437499988
mp-1069379,-0.6410237670000001,0.0,0.0
mp-1173386,-2.3833477635,0.1229999999999997,0.0
mp-1205495,-2.6734291639999994,2.2576,0.0487612155000034
mp-1216407,-0.4963563708333343,0.0,0.0733916731944397
mp-1078790,-0.9590033387499995,0.0,0.0
mp-754999,-2.801749132380953,3.4170000000000003,0.0772134257142882
mp-865592,-0.3589398370833336,0.0,0.0
mp-554244,-1.744479871953125,0.1831999999999993,0.0
mp-7913,-1.4013081931249998,5.165799999999999,0.0
mp-865091,-0.6572043794827582,0.0,0.0
mp-20344,-0.0995834462500004,0.0,0.0053141249999999
mp-1215344,-0.389873077222223,0.0,0.0026077041666656
mp-1216130,-3.058234853833333,0.0,0.0067180776874913
mp-1277332,-3.0946420200000007,0.0,0.0247705249999992
mp-12644,-3.506347951,2.851,0.0
mp-997054,-1.2602380275000007,1.109,0.0097769496875024
mp-19851,-0.9085941357499996,1.4630999999999994,0.0
mp-1103916,-0.1691891743589745,0.0,0.0
mp-569737,-1.033221812,0.0,0.0
mp-1215597,-1.463316639550781,0.5586000000000002,0.0254516387500007
mp-862728,-0.2563906474999999,0.0,0.0
mp-2668,-0.1326244796982756,0.0,0.0026592660344828
mp-319,-0.2674278561111111,0.0,0.0139628577777779
mp-867123,-0.4919365733333336,0.0,0.0
mp-1104473,-0.9118817601249996,0.0272000000000001,0.0
mp-976187,-0.3979011826923073,0.0,0.0
mp-11903,-2.425376598333333,0.0,0.0
mp-21377,0.010519125,0.0,0.010519125
mp-1214701,-3.1378679348333334,0.0,0.0207770799107036
mp-570062,-1.5133345821180555,0.0,0.021618516666666
mp-1212111,-0.1706818747368423,0.0,0.0
mp-976159,-0.4546466662499999,0.0,0.0
mp-1183220,-0.3346316031249996,0.0,0.0
mp-1102135,-0.5455510141666675,0.0,0.0
mp-1190284,-0.5895424694761033,0.0025000000000003,0.001123753529411
mp-1105648,-0.60244375625,1.8568,0.0
mp-561,-1.134122576339285,0.0,0.0
mp-978844,-3.208633593333333,3.3723000000000005,0.0401507825000004
mp-2114,-1.867346775833333,0.2858,0.0
mp-1077518,-0.3726069700000002,0.0,0.0
mp-1184378,-0.36507162875,0.0,0.0
mp-1211738,-2.71300175775,3.4995,0.0
mp-1102220,-0.4508529040277776,0.0,0.0
mp-618813,-1.8467163125,0.1711,0.0079785070000024
mp-20992,-0.3235153069999995,0.0,0.0
mp-1220678,-0.2320827199999998,0.0,0.0
mp-1020016,-1.115163904888889,3.4121,0.0
mp-1208409,-1.272977065375001,0.0,0.0
mp-1187196,-0.3217542250000011,0.0,0.0
mp-9946,-1.0614969823958331,2.0349000000000004,0.0016344320238097
mp-1221790,-0.4040167445514546,0.0,0.0443133008836227
mp-1216740,-1.0609178287202383,1.6021,0.0
mp-1187424,-0.7089902504166687,0.0,0.0152264275
mp-1208521,-0.2947731730000001,0.0,0.0
mp-580886,-1.5905212649999985,1.0175,0.0298538666666674
mp-1219992,0.0226455481578936,0.0,0.0568426392592611
mp-1071777,-0.2484080205555555,0.0,0.0131051916666669
mp-861953,-0.5959266374999999,0.0,0.0
mp-580930,-0.8056824122916657,0.0,0.0
mp-1070583,-0.6011432540000001,0.0,0.0
mp-4606,-0.3166998253846152,0.0,0.0
mp-27747,-0.5030042033333336,0.9557000000000002,0.0
mp-13450,-0.6372772050000014,0.0,0.0015437
mp-3758,-0.9032492543333334,0.0,0.0
mp-559676,-0.6745067940625002,0.7974999999999994,0.0146714824999998
mp-2078,-0.1358053916666666,0.0,0.0
mp-1102980,-0.8765472077777771,0.0,0.0
mp-867861,-0.1065529654166668,0.0,0.0
mp-776616,-3.142202392583333,2.2743,0.0790937505000037
mp-561303,-0.7205043051968396,2.1560999999999995,0.0077646040768213
mp-20557,-0.7928136463888885,0.0,0.0
mp-1213165,-0.2256731028912475,0.0,0.0
mp-19443,-2.1849477787500007,1.1508,0.0
mp-1187464,-0.907800415833333,0.0,0.0005003100000013
mp-1114562,-1.932275289833333,3.6745,0.0
mp-8829,-0.8617633184062505,0.0,0.0
mp-1227387,-1.692992391428572,0.617,0.0098268957142861
mp-1190173,-1.3228805314999996,0.0,0.0456944274999999
mp-1206858,-0.6226873528333329,0.0,0.0
mp-3093,-0.4817302738888891,0.0,0.0
mp-8299,-1.705868730238095,1.2166,0.0
mp-754110,-2.542335707916666,2.57,0.0
mp-1188549,-1.5032222000000004,0.0920000000000005,0.0
mp-973796,0.0257122162500005,0.0,0.0257122162500005
mp-5898,-0.7536140089999996,0.0,0.0
mp-8133,-3.5035561469444443,4.8969000000000005,0.0
mp-7251,-3.448950523666668,2.8555,0.0
mp-551407,-1.2310731253906262,1.4785,0.0051245712499969
mp-1228774,-2.448042445881226,0.0419,0.0044776727777735
mp-1207380,-0.3144682599999999,0.0,0.0
mp-1188210,-0.0229344939473695,0.0,0.0667958852631569
mp-1225669,-2.808373520833333,0.0,0.0716150599999974
mp-556491,-2.392449901488507,3.078,0.0109452714999989
mp-9463,-0.6564961349999999,0.0,0.0
mvc-9356,-2.090135758,0.0,0.0723299524687552
mp-1223905,-1.988640092185185,1.5200999999999998,0.0
mp-1183163,-0.4858918225000002,0.0,0.0179613425000004
mp-865118,-0.589873317887931,0.0,0.0
mp-10056,-0.4417480172222217,0.0,0.0
mp-758594,-0.5220142960606066,0.0,0.0171511613636399
mp-1187155,0.0351035108333332,0.0,0.0351035108333332
mp-1079717,-2.4489228188888896,0.0,0.0
mp-2437,-1.609916089375,1.1709999999999998,0.0
mp-11919,-1.199266411333334,1.8808,0.0
mp-12774,-1.0258815075000012,0.0,0.0
mp-1190124,-1.6232636025000005,1.7453000000000003,0.018463612500005
mp-1216866,-1.013958440595237,0.0,0.0056982114285704
mp-1220286,-3.6726943475,2.966,0.0072787472249977
mp-1098702,-1.8546046482291665,1.1612,0.0629606933333324
mp-1217093,-0.2761334741666674,0.0,0.0
mp-3930,-1.8330951300615763,0.0,0.0
mp-30619,-0.2107123662500019,0.0,0.0
mp-7129,-1.2768173450925926,1.7443,0.0
mp-1213055,-2.093298674375,0.2011,0.0
mp-1227326,0.051447295,0.0,0.051447295
mp-13963,-0.8367383583333338,0.0,0.0
mp-1095312,-1.6367557738888887,0.0,0.0063665675000006
mp-1104486,-0.7538468385714278,0.0,0.0
mp-12659,-0.1429471344540237,0.0,0.0
mp-1205934,-2.9772304279999995,2.2667,0.0
mp-1826,-0.9585924152499998,0.0,0.0
mp-10298,-1.0788829399999995,0.0,0.0
mp-1184643,-0.4573871362499999,0.0,0.0033106625000001
mp-862767,-0.3106973525000001,0.0,0.0
mp-1207341,-0.6805694414655177,0.0,0.064578705625002
mp-486,-0.3606927972222221,0.5831,0.0109029508333335
mp-19947,-0.7730474920000006,0.0,0.0
mp-4796,-0.748113085,0.0,0.0
mp-861511,-0.547823407500001,0.0,0.0490047758333318
mp-1112089,-2.1087653857666666,3.4957,0.0783008900000012
mp-972204,-0.26164550875,0.0,0.0
mp-974769,-0.5212707639999998,0.0,0.0
mp-675593,-1.2747579783472225,0.0,0.0663388259722319
mp-754362,-3.139718038035716,2.3213,0.0783148380357099
mp-14024,-1.5448420387500006,0.0,0.0004190624999989
mp-1227588,-2.546517845189655,0.0,0.0283951297291737
mp-1101976,-0.3984379558333337,0.0,0.0
mp-1220039,0.021595173,0.0,0.0215951730000005
mp-30275,-0.3116343812962962,0.9220999999999996,0.0081350459876547
mp-1105144,-1.942621376190476,0.0422000000000002,0.0604588939285717
mp-1065514,-1.2776978749999994,0.8285999999999998,0.0
mp-19841,-0.7328356575000008,0.0,0.0
mp-19341,-1.7012336345238086,3.385,0.0
mp-1079676,-0.3230206796666664,4.6523,0.0086981906666667
mp-24102,-1.805574981666668,1.9184,0.0112426650694423
mp-1205936,-0.6957008322222215,0.0,0.0
mp-1217166,-1.661542107051282,0.0,0.0350943853846157
mp-20571,-1.1921786374999996,0.0,0.0
mp-29166,-0.1501173497916665,0.0,0.0721451393749998
mp-1220639,-0.4547856867931031,0.0,0.0
mp-1079938,-0.2212069920833332,0.0,0.0
mp-1992,0.0048481856250006,0.0,0.0713272574999983
mp-1564,-0.1126779624425287,0.0,0.0
mp-3700,-4.040134309166667,7.836699999999999,0.0
mp-7935,-0.7639681500000002,0.0,0.0
mp-1304942,-1.4633222364583336,0.0,0.0345552468750005
mvc-10206,-2.986210925000001,0.8822000000000001,0.0558044357083566
mp-1186553,-0.3319914368749996,0.0,0.0
mp-1105738,-0.829328722777777,0.0,0.0
mp-1518570,-2.740760908,1.876,0.0231729970000005
mp-1189039,-0.3482270625000008,0.0,0.0142557349999998
mp-1227978,-1.1697791739062502,2.4016,0.0140588205000016
mp-5186,-0.6283357933333337,0.0,0.0088846266666662
mp-11808,-0.4121876833333336,0.0,0.0
mp-850049,-0.6907016095833333,0.0,0.0018982358333339
mp-1103637,-0.6776253015277772,0.0,0.0
mp-1219748,-0.7376481233333335,1.1394000000000002,0.0438049888888882
mp-11406,-0.2329620206249991,0.0,0.0594371090625003
mp-1217165,-1.385872470705129,0.0,0.0023185654807642
mp-1025068,-0.6395637397222226,0.0,0.0
mp-1104,-0.1101337774999997,0.0,0.0
mp-675831,-2.6794792435294115,4.422700000000001,0.0482203300000003
mp-761105,-2.2065697915476186,1.7482999999999995,0.0727917139285674
mp-1224937,-0.1441217394444436,0.0,0.0
mp-23736,-0.3660635356666667,4.043,0.0087758910000008
mp-1188256,-1.0594299554062503,0.0,0.0345330370416601
mp-1079169,-2.693516273000001,0.0,0.0
mp-1225297,-0.5277094116666667,0.0,0.0
mp-23418,-0.7065597116071428,1.9402,0.0
mp-19424,-2.627046368166667,0.0,0.0031547079999985
mp-7392,-0.4102241836925286,0.6574,0.0
mp-29138,-0.8223259581718749,0.9754,0.0
mp-6134,-3.8718742942592574,7.6492,0.0
mp-555506,-3.507315691875,0.0,0.0534185940625064
mp-556757,-2.619288663755173,0.0,0.0041422070000036
mp-570216,-0.828586877,0.0,0.0400891531000002
mp-1078718,-0.5059924979999998,0.0,0.0124506420000001
mp-3795,-2.769232088810345,3.7595,0.0
mp-14243,-1.5155040055,0.5061,0.0
mp-1027448,-0.8932749129687506,0.2804999999999999,0.0401534141666672
mp-613052,-1.7227478327083323,0.0,0.0
mp-1026349,-0.6745158365972223,1.017,0.0360275055555563
mp-867226,-0.2404349050000003,0.0,0.0
mp-1227062,0.0197139425000001,0.0,0.0197139425000001
mp-1220338,-0.4679865290000002,0.0,0.0
mp-764452,-2.4077695506666674,0.2335,0.0537964759999987
mp-11445,-0.5415633504761905,0.0,0.0124142771428612
mp-1219,-0.4633115416666662,0.0,0.0
mp-1205564,-0.8013515830000003,0.0,0.0
mp-6548,-3.434225615058824,2.0419,0.0008599386764789
mp-28797,-1.651814808003472,1.5589,0.0
mp-1276093,-2.01618848049569,1.8464,0.0142624062499994
mp-1183468,-0.51538308625,0.0,0.0121910841666665
mp-1111079,-3.5342882399000004,6.1606000000000005,0.0108930501666675
mp-1101165,-2.375751603999999,0.0,0.0
mp-978679,-1.07677604,0.0,0.0429590224999998
mp-1223916,-2.2164727128551727,4.9846,0.0120363569999994
mp-1184103,-0.4277229624999998,0.0,0.0103403900781255
mp-8836,-4.035677596785716,7.1538,0.0
mp-555750,-1.7430461413281249,0.1795999999999997,0.0
mp-19997,-0.3689809975000004,0.0,0.0
mp-1189199,-0.7996127824999995,0.6132,0.0
mp-1183598,-0.5081601562499998,0.0,0.0026795550000002
mp-13971,-3.3765530564687487,2.308,0.0
mp-34770,-2.187079170148809,0.9686,0.0243014303571431
mp-36538,-1.986289740357144,2.183,0.0195492514285735
mp-1186719,0.0192080612499996,0.0,0.0192080612499996
mp-1078123,-0.3465327811904767,0.0,0.0410706823809512
mp-866183,-0.3148986479166673,0.0,0.0
mp-3045,-0.2502182240277773,0.0,0.0
mp-570629,-0.3735353242857146,0.0,0.0
mp-552934,-2.365811804583334,2.3279,0.0
mp-1218608,-0.5239264911904762,0.0,0.0065176417857131
mp-1029307,-0.9578600048958328,0.3073999999999999,0.0586929508333327
mp-1221708,-0.1955688024568971,0.0,0.0313083267672409
mp-1023506,0.0114546687500001,0.0,0.0386610354552516
mp-755795,-2.248970232777778,1.7441999999999998,0.0073436145833332
mp-11473,-0.0225280991666667,0.0,0.0019279338888895
mp-22327,-0.3839696400000001,0.0,0.0
mp-1224012,-0.1053632883333342,0.0,0.0310688550000035
mp-1215398,-0.1966045697318013,0.0,0.0119964664583331
mp-1205318,-0.6581854122222222,0.0,0.0
mp-13765,-0.3828189437037039,0.0,0.006954229694446
mp-1215510,-0.525440189166666,0.0,0.0088816297450984
mp-1189442,-0.7406784518749996,0.0,0.0032019633333328
mp-1206863,-2.642042686586207,5.6143,0.0003067449999996
mp-1104277,-0.6544892107142866,0.0,0.0324923737053568
mp-30659,-0.5460198252777775,0.0,0.0
mp-865298,-0.7813318341666671,0.0,0.0111715045833324
mp-21459,-0.6750147619791664,0.5106999999999999,0.0027437224999999
mp-569275,-0.1998257389999992,0.0,0.0
mp-1207381,-0.7007789749999996,0.0,0.0081197807142867
mp-1223072,-3.5520592914583333,3.9516,0.0043377116666674
mp-1206229,-0.6430066066666669,0.0,0.0253881033333343
mp-12762,-0.4832376585714278,0.0,0.0
mp-1219926,-0.7863341313671883,0.5411999999999999,0.0042483199999985
mp-1210568,-0.3784410794444441,0.0,0.0
mp-35860,-0.8869610153333336,0.0,0.0742852716666684
mp-1209179,-1.5151070278125005,2.0641,0.0
mp-5134,-0.2464836045833335,0.0,0.0046392577083338
mp-2322,-0.531332202222222,0.0,0.0
mp-1217433,-1.2347656233333335,0.0,0.0
mp-5091,-0.430861921538462,0.0,0.0
mp-3583,-1.4526853189999998,0.0,0.0
mp-567454,-0.5190746631249996,0.0,0.0539716237499998
mp-2454,-0.2833934761111116,0.0,0.0
mp-17094,-0.1137897900000002,0.0,0.0409530968750004
mp-1209369,-1.598699636375,0.0,0.0214000831666663
mp-1218451,-2.8673152564901474,0.0,0.0
mp-1207717,-0.779928649166667,0.0,0.0247252674999991
mp-8628,-0.6204046542857142,0.0,0.0
mp-1106216,-0.1022039928947376,0.0,0.0003679786842099
mp-864744,-0.73567524,0.0,0.0
mp-866034,-0.6637440349999997,0.0,0.0322539438888878
mp-21325,-0.9366013326666666,0.1546,0.0505558083333319
mp-1183575,-0.0783633749999999,0.0,0.0011979118749998
mp-1069882,-0.6111229280000003,0.0,0.0
mp-30292,-1.9645707196701383,1.3914999999999995,0.0
mp-1218151,-2.710042883095238,0.9741,0.0192288848214259
mp-1224366,-0.7465734054999984,0.0,0.0206974299999984
mp-5438,-0.8236265151666657,0.0,0.0
mp-862312,-0.5522386020833334,0.0,0.0
mp-777569,-2.6737635827777777,1.4490000000000005,0.0742449911111204
mp-22215,-2.232973175555556,0.0,0.0102308603749952
mp-1030524,-1.03941233515625,0.5947,0.076564645833332
mp-977411,-0.2551702934375006,0.0,0.0
mp-1227356,-0.6141748249374999,0.4376999999999995,0.0031963639999998
mp-1080708,-0.5379083600000003,0.0,0.0037221865625003
mp-643005,-0.4166507693103448,2.2364,0.0
mp-1205305,-0.7402513229999996,0.0,0.0005687700000027
mp-1029257,-0.0768577766666662,0.0,0.0
mp-1183253,-2.287861511111111,0.0,0.0114626917460318
mp-1206152,-0.0722263280000007,0.3033000000000001,0.002847000333336
mp-1220131,-0.0880809331250009,0.0,0.0091348372526054
mp-1516290,-2.6338848243333346,0.0,0.0561845759999997
mp-6092,-0.5122247530555543,0.0,0.0
mp-1079827,-0.6726033700000003,0.0,0.0435329471666667
mp-13434,-0.1988442149999999,0.0,0.0060025210416663
mp-38240,-2.366980477738096,2.0955,0.0
mp-7152,-1.3528005999937145,0.2984,0.0
mp-978815,-0.3392493983333335,0.0,0.0175524550000001
mp-1079325,-0.7636324503333334,0.0,0.0371940925000018
mp-1187768,-0.5109925027083335,0.0,0.0063647162500002
mp-29245,-0.39300429625,1.2448,0.0078537683333328
mp-1217071,-0.1952751341666676,0.0,0.0705550749999996
mp-2558,-0.0996151075,0.0,0.0
mp-1028589,-0.5866078157812495,0.9929,0.0431008308333344
mp-22162,-0.5806071083333334,0.0,0.0
mp-1223521,-0.8488287820000003,0.0,0.0
mp-3664,-1.7019393823958335,1.7373999999999996,0.0
mp-1183747,-0.4392473875,0.0,0.0422162945000001
mp-7604,-2.7908290574999994,4.0633,0.0
mp-1079780,-0.721601641111111,0.0,0.0
mp-1184476,-0.4597576412500004,0.0,0.0415140549999986
mp-1103552,-1.501680954910714,0.9037000000000002,0.0
mp-1228908,-0.6387365900000006,0.0,0.0189465449999994
mp-753109,-2.27439607345238,1.8309999999999995,0.072524857142854
mp-23349,-2.5756706837500003,4.0085,0.0013394779999993
mp-9225,-1.167235993333333,0.0,0.0
mp-1216588,-2.4753111910416665,2.6599,0.0
mp-865803,-0.6417984816666653,0.0,0.0
mp-754267,-1.3523702967569784,0.0,0.0295288797976178
mp-23446,-1.8647360018750003,2.5151000000000003,0.0056782614583354
mp-22385,-0.3111761791346164,0.0,0.0
mp-764583,-2.419197237227012,0.1425999999999998,0.0647545961805535
mp-1215277,-0.3552812334770117,0.0,0.007336502083322
mp-1220380,-0.5905780895454545,0.0,0.0
mp-1173431,-2.388174063333333,1.3901,0.0475311494444472
mp-1102008,-3.434822818055556,5.4946,0.0114148516666592
mp-979081,0.0342517605555553,0.0,0.0641095866666665
mp-1262600,-3.412324313214285,2.4456,0.0098008992857181
mp-676553,-0.9964256685000004,0.0,0.0675277551111106
mp-1078159,-2.467031046383929,0.0,0.0756058535714316
mp-1223031,-0.5971053949999998,0.0,0.0
mp-985289,-1.1108579104062486,0.0,0.0
mp-1111587,-2.531583662933333,3.0494,0.058069127875
mp-1104158,-0.5824859723333333,0.0,0.0
mp-758711,-2.5170550759722223,0.528,0.0265719227777623
mp-622211,-2.0357911323076925,0.0,0.0286564909615325
mp-1080777,-2.2779433388541657,1.3674,0.0253832170833359
mp-14634,-1.0913157508802076,1.0109,0.0
mp-20320,-0.4878882587499995,0.0137999999999998,0.0119628062500001
mp-622110,-2.1932601480769227,0.0,0.0334336014102625
mp-1095653,-0.4988068536363638,0.0,0.0001218027272731
mp-4527,-2.143005662111111,3.824,0.0
mp-2157,-0.0843509712500001,0.0,0.0
mp-1009594,0.0317730550000003,0.0,0.0317730550000003
mp-1183072,-0.3206236395833333,0.0,0.0
mp-6110,-3.0482629880000003,3.5141,0.0518521860000067
mp-10340,-1.950415887310345,2.6709,0.0
mp-1222707,-1.6841331512500002,0.0,0.0
mp-756873,-2.017887580952381,2.5025000000000004,0.0703865909523813
mp-24147,-0.6779552508333335,0.0,0.0
mp-568953,-0.2309310053333327,0.0,0.0
mp-1069375,-0.4716447960000003,0.0,0.0
mp-5200,-0.671224156833334,0.0,0.0
mvc-14154,-2.8969645523333325,2.2622,0.018839892843756
mp-1223546,-2.09026463175,2.736,0.0137800407500057
mp-1226216,-0.0914433400000002,0.0,0.0285673641666663
mp-12671,-3.608285804625,3.1823,0.0
mp-1215342,-1.3820889824074083,0.0,0.0093920888333336
mp-1103604,-2.581794783333334,3.4561999999999995,0.0
mp-1745,-3.829464003,3.7691,0.0324884642499991
mp-1209025,-0.9291209143333332,0.0,0.0
mp-1223237,-0.8154094825615762,0.0,0.0452444831527092
mp-755499,-2.527764132643679,0.0,0.0530622569444458
mp-21032,-0.6281409099999999,0.0,0.0
mp-982615,-0.3747897129166664,0.0,0.0
mp-1927,-1.07203678,0.0,0.0169359017857111
mp-20165,-0.7514839469999999,0.0,0.0
mp-1189367,-0.6571338747058825,0.0,0.0004864595588207
mp-756773,-1.4709281933333338,0.6021999999999998,0.042721320535711
mp-3301,-0.9169936559999996,0.0,0.0
mp-625367,-3.0523039525,4.097300000000001,0.0085208819791677
mp-557861,-3.1834928459722214,2.2013,0.0263286537500011
mp-865379,-0.4401919187500001,0.0,0.0
mp-1219110,-0.4484158166666674,0.0,0.0
mp-1403,-2.367298272375001,0.7444999999999999,0.0
mp-1104327,-0.8122932552884609,0.0,0.0
mp-1113743,-1.5269871636666668,1.4966,0.0774774556249999
mp-1220158,-0.4677568495862075,0.0,0.0
mp-1104953,-0.3586215480769233,0.0,0.0
mp-13159,-0.6764154991666658,0.0,0.0
mp-1217559,-0.3433896838888894,0.0,0.0397826077777745
mp-772801,-2.8240576380000006,2.4498,0.0588451416249986
mp-756405,-1.8803592436458336,1.6539,0.0163270457812512
mp-2093,-0.1600694412499992,0.0,0.0331686925000003
mp-776414,-3.1204891385784315,1.0275,0.0416441580882267
mp-8886,-0.280091732000001,0.0,0.0
mp-9085,-2.068869796045259,2.2489000000000003,0.0022680999999993
mp-1114467,-1.9634083248333327,3.8855,0.0614449610000003
mp-1184616,-0.1638656137500005,0.0,0.0564358953565431
mp-729,-0.3229044237499998,0.0,0.0
mp-1094072,-0.78555055,0.0,0.0
mp-1225620,-0.1806338516666663,0.0,0.0015954233333337
mp-999339,-0.3139067200000003,0.0,0.0
mp-1519,-1.859339385,1.6041,0.0
mp-1227955,-2.210578639,0.0,0.0228491939999999
mp-865581,-0.2269797099999997,0.0,0.0
mp-1208402,-1.0185137012500007,0.0,0.0456466715625021
mp-1185435,-0.7348974158333332,0.0,0.0138354725000002
mp-1187956,-0.5741516820833334,0.0,0.0
mp-1184006,-0.0794575731249995,0.0,0.0614668199999997
mp-626361,-2.199968172142857,4.162,0.0019318471428571
mp-865512,-0.3187647541666667,0.0,0.0
mp-1106088,-2.4359413083812265,0.0,0.0092801088888885
mp-1114344,-3.088056782833333,2.3093,0.0341767071666669
mp-9390,-0.6838385333333333,0.0,0.0
mp-1208332,-4.324183006944445,6.855499999999999,0.0
mp-756034,-3.025116290387931,4.0559,0.0249891824999997
mp-1189925,-0.5909847927083325,0.0,0.0
mp-975651,0.0164907000000003,0.0,0.0164907000000003
mp-1226182,-1.837367328103448,0.0,0.0
mp-14815,-0.669174835714286,0.0,0.0
mp-504708,-1.5571491215862068,0.0,0.0
mp-21162,-0.3230196116666661,0.0,0.0
mp-20670,-0.4055840131724139,0.0,0.0
mp-19833,-0.6777584844791664,0.6151999999999997,0.0
mp-22360,-0.1881412010000019,0.0,0.0372631056666676
mp-656884,-1.1083094205263162,0.0,0.0466523734210539
mp-773238,-1.3014634167639252,0.0,0.0691064643681373
mp-1219712,-0.6331959063333337,0.0655999999999998,0.0267644896041661
mp-1224178,-1.0662937770535723,1.5069,0.0
mp-1111618,-1.521530242755173,2.1975,0.0319609454999998
mp-1228144,-2.2580154422222227,0.0,0.0065962926587355
mp-29336,-2.2927876966666667,0.1311999999999999,0.0
mp-1071948,-1.9658190909722213,0.0,0.0482878363958336
mp-1188784,-1.1090520848958336,1.9446000000000003,0.0
mp-1103125,-2.361726325989583,0.0,0.0
mp-1114,-0.8149034391666667,0.0,0.0
mp-976414,-0.0991830099999999,0.0,0.0101542145833335
mp-15643,-0.5352876780555554,0.0862999999999996,0.0
mp-1029294,-0.1977146755555547,0.8465999999999996,0.0703919725000021
mp-1220758,-0.1576804743749988,0.0,0.0121205190625008
mp-1227556,-1.9450157666666663,1.2310999999999996,0.0138576477777769
mp-37070,-2.2967559324999995,0.0,0.0377939262499964
mp-983556,-0.2081431183333335,0.0,0.0177005709999984
mp-9425,-2.2961914661197915,0.5520999999999994,0.0408678741796872
mp-558808,-3.204651562333333,4.9282,0.0235791422777777
mp-541180,-0.630204062,0.0,0.007587045000001
mp-754531,-3.3500965900000006,4.3738,0.0764544179999999
mp-1105857,-2.4041049094444435,4.212199999999999,0.0081859919444449
mp-867833,-0.4925122587500001,0.0,0.0
mp-1205576,-3.558937204,0.8979999999999997,0.0
mp-1227782,-2.053323875897436,0.0,0.0375381932692171
mp-13066,-3.983202657,4.196899999999999,0.0738914400000005
mp-1215524,-0.2010607124999999,0.0,0.0
mp-20936,-2.145007016153845,0.0,0.0256000172756332
mp-756095,-1.0886326608189654,0.0,0.0600745906249997
mp-11715,-2.715067036333334,3.6661,0.0
mp-9634,-1.0335983462619731,2.3763,0.0
mp-4368,-0.6384180474479161,0.0,0.0
mp-1027742,-0.922296641432291,0.3090000000000001,0.0752589587500001
mp-865429,-0.756023971666667,0.0,0.0
mp-1183106,-0.3119212262500004,0.0,0.0
mp-755558,-3.582359615714285,3.7114,0.0
mp-1209998,-2.5324207980363984,5.0894,0.0
mp-1095566,-0.2080426906944446,0.0,0.019442281230618
mp-1079004,-3.639450245740742,1.8291,0.0044570138888921
mp-8539,-0.7432952133333336,0.0,0.0
mp-29248,-1.9146618372499995,0.3266999999999997,0.0618568948749986
mp-2060,-0.1430034575000003,0.0,0.0
mp-862831,-0.3432227183333332,0.0,0.0
mp-608014,-1.9786286639230763,3.3341000000000003,0.0
mp-1071028,-1.0416798250000003,0.0,0.0023557900000019
mp-1111147,-2.646680173433334,0.0,0.0222384720000032
mp-1100867,-4.169194752777777,2.8022,0.0
mp-2740,-0.1241272825000005,0.0,0.0246264093434342
mp-8145,-2.9980326181249994,3.3909,0.0025428625000003
mp-560411,-0.618722320789474,1.7385999999999997,0.0021851259210521
mp-1080533,-0.1502983220000004,0.0,0.0726856273333327
mp-1113385,-1.56140946,0.0,0.0383083970000002
mp-14000,-2.867298601666667,1.9475,0.0515966083333321
mp-1220108,-0.5955162313636367,0.5768000000000001,0.0303243235227261
mp-1188160,-0.7753213843750002,0.0,0.0387828003125001
mp-1212985,-3.9720243295,4.450099999999999,0.0408890393749992
mp-1189833,-0.916097470625,0.0,0.0
mp-1180452,-3.1762514683333336,2.6411000000000007,0.0353509700000014
mp-983126,-0.3536752841666661,0.0,0.0003499650000002
mp-9888,-0.6377107262499997,0.0,0.0
mp-30709,-0.2730979310526315,0.0,0.0
mp-1229118,-0.0262026368749999,0.0,0.0
mp-1104134,-0.3238501070557028,0.0,0.0029813584615396
mp-8263,-2.2657317336100165,2.8272,0.0
mp-1214381,-1.458790096666667,0.5658000000000003,0.0
mp-1025678,-0.4263914477777777,1.2195999999999998,0.0173151188888889
mp-13031,-1.4842044211718752,2.5473000000000003,0.0051872749999999
mp-761024,-1.434427372586207,0.3837,0.0062587496428605
mp-1103493,-1.15185500211111,0.0,0.0254952137083313
mp-1178523,-2.8421215642857147,4.1582,0.0683987757142876
mp-571513,-2.021177776111111,0.0,0.0003992844444402
mp-1206634,-0.7059018799999999,0.0,0.0107305121874974
mp-1029259,-0.684732794114583,0.9646,0.0783405841666669
mp-1225815,-0.5461604467639259,0.0,0.0363431780341878
mp-23019,-1.9146364283333337,0.0,0.0
mp-1104839,-0.1822219703846151,0.0,0.0449125816410314
mp-1217544,-0.2496491933333343,0.0,0.0523360916666657
mp-1112710,-1.6443254793862068,2.3666,0.0
mp-1222642,-3.0194907690476183,2.3639,0.040846703392849
mp-1027682,-0.8583881895052082,0.4493,0.0215812816666671
mp-21303,-2.908137839803922,0.0,0.0469774152270678
mp-569404,-0.2784035796428564,0.0,0.0016959778571434
mp-3678,-0.8878432140000001,0.0,0.0
mp-554800,-2.253517510025863,0.0,0.0641351333583184
mp-30657,-0.5409975902083337,0.0,0.0
mp-1184580,-0.8481331575000004,0.0,0.0
mp-2699,-0.3250744066666667,0.0,0.0102373316666648
mp-977423,-0.4739114299999998,0.0,0.0
mp-19214,-3.148510240833333,0.0,0.0558591591666672
mp-8195,-0.8937376084999997,0.5583999999999998,0.0
mp-12741,-0.6067760558333332,0.0,0.0
mp-3808,-3.0659096394285714,1.9911,0.0
mp-1183055,-1.0411021543750003,0.0,0.0
mp-1102040,-0.9155956508333336,0.0,0.0
mp-1212857,-0.3496521919999999,0.0,0.0018278283599988
