mp-1096946,-2.076982340107759,3.5066,0.0
mp-1226030,-0.6269443651562506,0.0,0.0254577108333338
mp-1208122,-2.675490053333333,0.0,0.0517963967499977
mp-1105800,-0.5632760770833336,0.0,0.0
mp-19725,-0.2321036869230769,0.0,0.0
mp-9479,-1.2222930656249995,1.0718,0.0210989425000001
mp-1111035,-2.1375972185,2.4709000000000003,0.0336659447500009
mp-12553,-0.4380153612500006,0.0,0.0
mp-1104100,-0.3771168907142857,0.0,0.0016535307142859
mp-1114419,-3.016121206333333,5.2691,0.0
mp-361,-0.644491993333333,0.5126999999999997,0.0
mp-31213,-3.509357103333333,1.7862999999999998,0.001071719999997
mp-1212105,-3.251930563333333,5.5914,0.0063778500781257
mp-1222617,-0.1268129444444448,0.0,0.0
mp-30753,-0.5782237958333324,0.0,0.0
mp-1215438,-0.1637842750000002,0.0,0.0090599049999995
mp-1226486,-0.5048384817857142,0.0,0.0
mp-4555,-2.2299211600000004,3.3160000000000003,0.0
mp-30626,-0.3654463075,0.0,0.0
mp-865229,-0.5821408000000003,0.0,0.0
mp-1024963,-0.4399834147222219,0.0,0.0242087116666578
mp-571584,-0.6509034533333331,0.0,0.051424990000001
mp-1223857,-0.4931293746874998,0.0477000000000007,0.0255320124999998
mp-1185409,-0.4520109539583332,0.0,0.0
mp-9157,-2.266189305571429,3.2029,0.0
mp-1215479,-0.133784130000001,0.0,0.0
mp-6449,-0.7609315809374997,0.9866,0.0
mp-977442,-0.4370774693750001,0.0,0.0
mp-865238,-0.2424397149999997,0.0,0.0
mp-1205715,-0.2160147220000006,0.0,0.0423110019999963
mp-1188392,-1.1849183380208332,2.1961000000000004,0.0
mp-1220151,-0.4658704519999996,0.0118,0.0009231562222211
mp-755147,-2.568193854444445,0.0,0.0575372336805442
mp-1212702,-1.629621470588236,1.6911000000000005,0.0185354514705888
mp-1179520,-0.5295525803124992,0.0,0.0078149839062504
mp-7738,-3.3028336549479165,1.7244000000000002,0.0
mp-1222858,-0.3168046641666666,0.0,0.0
mp-797,-0.8954651400000007,0.0,0.0
mp-1180580,-2.5190348633333333,8.5089,0.0215570249999998
mp-556767,-0.9564604781250003,2.6336,0.0051844665625009
mp-1227881,-0.3504082920000002,0.0,0.0
mp-1185961,-0.3150799437499998,0.0,0.0
mp-2018,-0.1970715200000006,0.0,0.0018312250000001
mp-1188608,-1.1489883304999993,0.2721,0.0
mp-29242,-1.4923899930000004,0.4663000000000004,0.0
mp-1077351,-0.4372769224999994,0.0,0.0
mp-1211229,-0.623579329285714,0.2570999999999994,0.0
mp-30663,-0.5549322565625001,0.0,0.0024903096875004
mp-1187090,-0.0909513591666666,0.0,0.0083110147916665
mp-1228999,-1.012492526547619,0.0,0.0
mp-7303,-0.25836347125,0.0,0.0
mp-1217587,-0.1516796791666669,0.0,0.0443869507051273
mp-1217895,-0.1071760650000008,0.0,0.0
mp-1184055,-0.1581855243749999,0.0,0.0
mp-1113383,-1.3297097629999997,0.4366000000000001,0.0406925442499996
mp-1213290,-0.490573786666667,0.0,0.0
mp-1094469,-0.0100373049999999,0.0,0.0708719396871992
mp-1224813,-0.2765761244999993,0.0,0.0680556366041766
mp-1214922,-1.611163685208334,0.0,0.0
mp-1215418,-0.7187824315972224,0.7915999999999999,0.0034937088888882
mp-1209269,-2.6481596597916663,4.7686,0.0290088191666679
mp-1221444,-1.040129271060345,4.6949,0.0216493108333333
mp-974322,0.0091377275000001,0.0,0.0459053800000002
mp-7505,-0.5255519165333332,1.0827,0.0
mp-1102891,-0.6067057541666662,0.0,0.0118695358333331
mp-8301,-2.534912059,0.7283000000000004,0.0
mp-1080771,-0.7104824683189659,0.5193000000000001,0.0
mp-1182326,-2.8129674769907416,2.927,0.0771567832292188
mp-569299,-0.0964927981666662,0.2919999999999998,0.0234447378333344
mp-1185091,0.0108951908333333,0.0,0.0476064499999999
mp-2201,-0.7966406761718745,0.9081,0.0
mp-1222214,-0.2138303755555557,0.0,0.0038286772222217
mp-998306,-1.2381984880862065,0.0,5.905200000055899e-05
mp-1539136,-2.367650238181818,1.2266,0.0
mp-1027303,-0.9562157757291652,0.2957999999999998,0.0603371800000003
mp-10883,-0.2481394574999997,0.0,0.0575979612499999
mp-552185,-0.6830964443333336,1.8677,0.0
mp-1216935,-0.0164002728205124,0.0,0.0203894242735049
mp-1224506,-0.4564883387499998,0.0,0.0036063269999999
mp-1188934,-0.6156694556250013,0.0,0.0
mp-867958,-0.3290867100000003,0.0,0.0
mp-1176528,-2.919757792916667,3.3869,0.050726736875001
mp-1187674,0.0149992212500009,0.0,0.0149992212500009
mp-8627,-3.4882894863333336,5.2553,0.0
mp-7661,-2.477310257962963,0.0,0.0
mp-9499,-2.4181848257142846,3.8857,0.0
mp-756603,-2.213436601458333,1.9406,0.0769436309374995
mp-1104255,-2.127525300833333,0.0,0.0
mp-1104269,-0.2999677399999996,0.0,0.0
mp-2512,-0.2700204958333323,0.0,0.0
mp-1183969,0.0359746825,0.0,0.066506673750001
mp-1104686,-0.8454521124899425,2.4949,0.0
mp-781050,-1.960650430166666,1.2387000000000006,0.0475869230625001
mp-1205851,-0.4995207401724144,0.0,0.0
mp-1189596,-0.387269951875,0.0,0.0
mp-767649,-3.106694637962963,2.006,0.0444053755555868
mp-1205603,-0.6019212199999998,0.0,0.0
mp-755312,-2.1532727043333337,0.3695999999999997,0.0763209609374993
mp-1225017,-0.5558889368749993,0.0,0.0
mp-1105388,-0.404516083699713,0.0,0.0144929159375006
mp-1187942,-0.4035119116666668,0.0,0.0036546469642859
mp-757857,-2.5668749475,0.0,0.0401033516666533
mp-7226,-0.1562309387500011,0.0,0.0
mp-865843,-0.33807242,0.0,0.0
mp-560874,-2.348965960384616,4.1272,0.0039539619230772
mp-1218560,-1.9928646490625,2.2923,0.0
mp-1205560,-0.5017131579999997,1.1679999999999997,0.0
mp-1205608,-0.4432265641724157,0.0,0.0
mp-865793,-0.5495435108333329,0.0,0.0
mp-1039492,-0.0011031716666665,0.0,0.0239703383333327
mp-1185046,-0.3601182520833332,0.0,0.0056063850000023
mp-557387,-3.4542720145000003,2.857,0.0345057991250001
mp-1255447,-2.6150573935000003,0.0,0.0270662972499984
mp-1077918,-2.671324143333333,0.0,0.0
mp-19400,-2.5876616248333333,3.3680000000000003,0.0104353884999994
mp-1147719,-1.3284158490625004,0.0,0.0600449799999998
mp-1228899,-2.9393415819923376,2.3655,0.0
mp-865253,-0.8657248025,0.0,0.0
mp-1215948,-0.1849673269444439,0.0,0.0407792887745115
mp-4561,-0.5794779916666665,0.0,0.0796314472916668
mp-33406,-1.8649691991964283,1.8707000000000005,0.0150007648214307
mp-764648,-2.9499596316666663,0.0,0.0293620287499987
mp-1220540,-2.6136108340000006,0.0,0.0
mp-19928,-0.4493893283333333,0.0,0.0315616262499975
mp-1215301,-0.1448685713888882,0.0,0.0735938125000004
mp-1186735,0.0150775020833338,0.0,0.0150775020833338
mp-1183744,-0.3934238912499999,0.0,0.0
mp-7387,-2.034761413277778,1.7784999999999995,0.0
mp-28716,-1.7750416018719213,0.0,0.0403787766666674
mp-24409,-0.2688164747222217,3.9619,0.0
mp-1078721,-0.4591298312500003,0.0,0.0
mp-924129,-0.6842003416666671,0.5202,0.0
mp-1187953,-0.3637696224999995,0.0,0.0480924037500001
mp-1215559,-2.201572210151515,0.1576999999999997,0.0295313273295505
mp-753184,-2.062937801428571,0.0,0.031937336071425
mp-556093,-2.351548429375,0.0,0.0365329512500007
mp-24722,-0.0306429324999992,0.0,0.0
mp-1080312,-1.908935849895832,0.0717999999999996,0.0086294916666673
mp-976411,0.0027975391666665,0.0,0.0027975391666665
mp-1078188,-1.738614904666666,0.0,0.0059411039999996
mp-1216609,-0.3985646024999998,0.0,0.0409261675000003
mp-1105785,-0.5555161745833335,3.2745,0.0366854199999995
mp-772510,-4.119680569777779,0.0,0.0363715817916663
mp-1101159,-2.259897427000001,2.0269000000000004,0.078564909249998
mp-1217327,-0.222760050977012,0.0,0.0665668161063228
mp-1147521,-1.42389394323276,0.0536000000000003,0.0179931112500106
mp-1094883,-0.1314557287499997,0.0,0.0168624350000001
mp-1223195,-1.4591559387499995,0.0,0.0613533423437484
mp-1188126,-0.1144734460526324,0.0,0.0445944706237826
mp-867233,-0.7309591450000008,0.0,0.0
mp-1185517,-0.1425682109090913,0.0,0.0402258104545456
mp-12061,-0.477530187666666,0.0,0.0
mp-862775,-0.3038714333333336,0.0,0.0058007658333352
mp-1294,-0.1767899722222227,0.0,0.0
mp-1210109,-2.0334133983333333,0.0,0.0202182366666647
mp-38951,-2.5373796199999994,2.4348999999999994,0.0
mp-1216833,-2.83169234925926,2.2473,0.0176060388888892
mp-1519441,-2.73479338745977,2.0186000000000006,0.0229308900000067
mp-1187372,0.0230863675000003,0.0,0.0230863675000003
mp-1225130,-0.6672723128571434,0.827,0.0428333635714288
mp-1103777,-1.2818022125384614,0.0,0.0279725464743521
mp-862260,-0.3131337924999999,0.0,0.0
mp-13039,-2.5298346876190467,4.0346,0.0
mp-1189973,-1.6399968953333328,0.0,0.052382647031254
mp-1219133,-0.4555892908333335,0.0,0.0769864397222219
mp-757199,-2.503374675063219,1.2720999999999998,0.0465345357999957
mp-19269,-3.141843592500001,2.54,0.0
mp-1183391,-0.32843979,0.0,0.0441360324999999
mp-1215443,-0.7129705009895835,1.8609000000000004,0.0235145439285711
mp-1187168,0.0647909145833338,0.0,0.0647909145833338
mp-1114109,-2.5627651151436788,0.0,0.0646307958333327
mp-1104892,-0.2606139023076919,0.0,0.0
mp-1039088,0.0544448558333335,0.0,0.0732499883333335
mp-1226742,-0.5249076643359376,0.1312000000000002,0.0172272900000001
mp-567341,-0.2439481687499993,0.0,0.0
mp-2008,-0.2641239466666671,0.2855000000000007,0.0
mp-1183007,-3.861074988125,7.4905,0.0092947649999999
mp-1112909,-2.159479146252873,2.5659999999999994,0.040192658500004
mp-861607,-3.1147141705057475,3.5431,0.0
mp-568280,-0.6551950740000002,0.0,0.0
mp-580192,-0.854093769374999,0.0,0.0
mp-9273,-0.4666189961250002,1.2513,0.0
mp-1185886,-0.1200833983333333,0.0,0.0234389999999999
mp-1102259,-0.4497900681818181,0.0,0.0106378540909179
mp-570270,-1.5638263454687498,0.9018,0.0
mp-1079088,-2.698185550818965,5.1381,0.0
mp-557664,-2.71949079741954,3.3686,0.0
mp-1112980,-1.6980668308793103,3.6283,0.0424729520000011
mp-1519277,-2.732709814126437,1.6795,0.0357569870000062
mp-1101397,-2.93072619125,3.9025,0.0
mp-1103229,-0.6728235916666659,0.0,0.0
mp-1217794,-0.5664060386941969,0.0,0.0763730857142857
mp-21313,-0.1205078892586215,0.0,0.0
mp-755114,-2.45975966125,0.8004,0.0538941064814704
mp-1218448,-2.524703142619047,1.9634000000000005,0.0053494883928602
mp-1181423,-0.6370948802083332,0.0,0.0
mp-27281,-1.5367596330555553,4.7622,0.0016127437499999
mp-30713,-0.2378674478947367,0.0,0.0
mp-1079069,-2.588852841727729,0.7302,0.0
mp-1225754,-0.6033386408333333,0.0,0.0083553541666701
mp-1079337,-0.0734423124999992,0.0,0.0163202325
mp-19039,-1.8208159250000004,2.4958,0.0
mp-977576,-0.58627713,0.0,0.0283772526782168
mp-568077,-0.1959960933333337,0.0,0.0
mp-685137,-2.9726623780000003,0.0,0.0036004560000009
mp-1223469,-1.815451829592592,1.5200999999999998,0.0
mp-1077228,-0.7819837191666661,0.0,0.0
mp-1217130,-0.2087225491666675,0.0,0.0571076599999997
mp-1224845,-0.7179603361588542,0.6333,0.0075146393749996
mp-1219072,-0.0437369608333331,0.0,0.0224704069444445
mp-1104699,-1.0163589734821423,0.0,0.0718963749107102
mp-1105605,-1.420806932,0.0,0.0
mp-7841,-1.363064336339285,1.8615,0.0
mp-9630,-0.8237048298958332,0.0265000000000004,0.0163266697685209
mp-2286,-1.417794186336805,3.1074,0.0
mp-20732,-1.08362653,0.0,0.0
mp-973878,-0.6558677597222216,0.0,0.0
mp-1113201,-1.803640628336207,2.0109,0.0405637155000007
mp-1025238,-0.528514769047619,0.0,0.0
mp-1189018,-3.648383401262931,6.668,0.0077789513888868
mp-13549,-0.5840507166666669,0.0,0.0
mp-1189290,-2.369804006375,0.0,0.0
mp-1190398,-0.3070769269827593,0.0,0.0
mp-1206844,-3.5365396125000004,3.2138,0.0
mp-1021328,-0.254755858,7.6375,0.0
mp-1185439,-0.3525821775,0.0,0.0053801449999997
mp-30156,-0.7575710144444449,2.2078,0.0007149016666661
mp-1104137,-0.3143661692307704,0.0,0.0
mp-11551,-0.9220104699999996,0.0,0.0
mp-759542,-2.922428688593751,0.6283,0.0342308950000003
mp-570837,-0.3944982655862062,0.0,0.0
mp-1018768,-0.7332107474999999,0.1697999999999995,0.0
mp-1103510,-0.9176777099107148,0.3851999999999997,0.0418830435714276
mp-1208105,-1.1909696199479154,0.0,0.0269823574999996
mp-1219233,-0.8597460191666665,0.0,0.038198617916664
mp-2092,-0.8322036412499996,0.0,0.0
mp-4366,-0.0538957786206893,1.0659,0.055823383034486
mp-1215274,-0.4844468050000001,0.0,0.0111395750000005
mp-1182169,-0.8982266271428573,0.0649999999999999,0.0394772121428577
mp-569157,-0.7657619162500002,2.548,0.0006250012499999
mp-1224327,-0.5221602733333329,0.0,0.0
mp-977392,-0.3059350350000001,0.0,0.0
mp-644739,-0.3653124021428568,0.0,0.0
mp-505551,-2.0762302364814818,3.3327,0.0003501581944469
mp-22937,-1.480163493029557,2.2141,0.0
mp-21202,-0.2687546712499999,0.0,0.0
mp-975537,-0.6002000250000004,0.0,0.0110173872916661
mp-392,-0.3803402528571433,0.0,0.0
mp-753482,-1.921973899949713,0.0,0.0342057996875038
mp-1223345,-2.830789593955173,1.941,0.0201302869999988
mp-1213756,-0.3400387080000001,0.0,0.0737428106666655
mp-973261,-2.643834358571428,1.9035,0.0277889478571431
mp-1226009,-0.2714897087500008,0.0,0.0372188230113632
mp-24165,-1.670924085901042,4.0214,0.0092727274166692
mvc-15933,-2.029871610769231,0.0,0.0578088827884615
mp-1095204,-0.6160259586666662,0.0,0.0
mp-1190021,-1.4707140466666668,2.5821,0.023990257083331
mp-862982,-0.5934052531666666,0.0,0.0
mp-1217269,-0.3195974215624992,0.8972999999999995,0.0
mp-10623,-1.0544800700000003,0.9939,0.0
mp-16234,-0.5872994637697561,0.1884999999999999,0.0
mp-558111,-2.902275097547893,3.4026,0.0
mp-865249,-0.4136220554166661,0.0,0.0
mp-1210681,-0.3104445177777772,0.0,0.0
mp-23144,-0.9178658887708324,1.5198,0.0009734789999997
mp-1205582,-2.4854088588333334,0.0,0.0079254990000068
mp-553243,-2.4036058767708326,1.4036,0.0
mp-11411,-0.6025011662499997,0.0,0.0
mp-10383,-1.4454034799999995,0.1309999999999993,0.0
mp-1183601,-0.5846716549999993,0.0,0.0016956623749972
mp-1185927,-0.4829237774999999,0.0,0.0132414875000002
mp-1188812,-2.828505349293104,0.0,0.0423540874916668
mp-28405,-1.3617553116250007,3.7891,0.0
mp-761153,-3.6059316314705874,0.0,0.042833296666668
mp-9835,-0.2961382266666668,0.0,0.0108719474999992
mp-865671,-0.4335557358333339,0.0,0.0
mp-979428,-0.4190848723333339,0.0,0.0038646620000015
mp-1114423,-1.8719033028333336,1.5797,0.0246128910000011
mp-2796,-0.3514948916666665,0.0,0.0
mp-1215305,-0.1676132716666683,0.0,0.0268432500000024
mp-1079705,-3.627398592000001,3.4089,0.0
mp-1186635,0.0139841518750003,0.0,0.0139841518750003
mp-151,0.0106919566666667,0.0,0.0106919566666667
mp-1211745,-2.708506668464285,3.1357000000000004,0.0
mp-754285,-2.0358898684597704,1.0338999999999998,0.0650168655000005
mp-756829,-1.8221043130208336,1.2054,0.0745819764062512
mp-1223497,-0.8718097020000002,0.0,0.0239042472500052
mp-559166,-3.1758738283333345,1.1307000000000005,0.0126683340000059
mp-866087,-0.7560196600000006,0.0,0.0
mp-1095145,-0.7135443027777768,0.0,0.0
mp-570890,-0.7239334583333333,0.0,0.0
mp-1226015,-0.1838853966666664,0.0,0.0431968072222224
mp-557805,-0.8459550333362074,0.8391000000000002,0.0003394223333303
mp-861637,-0.4606232216666672,0.0,0.0
mp-30302,-1.9946831941666665,2.1768,0.0115167549999988
mp-867887,-0.4840298650000001,0.0,0.0434013526388872
mp-19065,-3.661298138421052,3.4077,0.0347034293421071
mp-1222650,-0.4386303266666664,0.0,0.0048487262499996
mp-1210977,-1.92915144691954,0.0120999999999993,0.0
mp-19817,-0.5324160460000001,0.1036999999999999,0.0
mp-1220738,-0.3035869162499989,0.0,0.02097607686916
mp-3078,-0.1214593324999997,0.8904000000000001,0.0
mp-546142,-2.9925242975862067,2.0783,0.0357491814285753
mp-755657,-3.000208739666667,0.0,0.0
mp-1274182,-2.3905383465,2.5275000000000003,0.0174227417500052
mp-1187646,-0.8925657124999997,0.0,0.0091806099999995
mp-1228699,-1.1557117232142855,1.2126,0.0347509333928508
mp-1225578,-1.4518638125,0.0,0.0
mp-567982,-0.0239971691666672,0.0,0.0
mp-569037,-0.4743388580000001,0.0,0.0154116053333339
mp-1184808,0.03364152575,0.0,0.03364152575
mvc-8200,-1.804002463125,0.0,0.063571980416679
mp-1028558,-1.0733536369531258,0.9095,0.0101783154166668
mp-1220187,-0.5677425872727274,0.0,0.0190355268181825
mp-11495,-0.4688354475,0.0,0.0
mp-1208415,-0.9496295277777772,0.0,0.0
mp-28557,-0.8072493111904758,1.1396,0.0
mp-1071051,-0.1930394333333331,0.0,0.0
mp-1184217,-0.7557582900000002,0.0,0.0
mp-1215601,-0.2966626808333335,0.0,0.0798020916666661
mp-1025320,-0.6004937099999991,0.0,0.0
mp-1174097,-1.934495890293104,0.9660000000000002,0.0743418854999991
mp-1224196,-0.3976684625478934,0.0,0.0108657405555554
mp-1027274,-1.1132547652864584,0.8121,0.0336161129166665
mp-1187318,0.0250337487499994,0.0,0.0250337487499994
mp-979437,-0.1298897166666677,0.0,0.0026578587500001
mp-1032,-0.5240559813888895,0.0,0.0363305408333367
mp-35417,-2.7869066462499994,1.5842,0.0642091053125
mp-1187807,-0.28023220625,0.0,0.0091030162500009
mp-1227860,-0.9502411661111108,0.2955999999999998,0.0
mp-19108,-2.777544658293104,2.1993000000000005,0.0
mp-1215964,-0.3986962297435901,0.0,0.0118858730769328
mp-12951,-0.598228719166667,0.0,0.0
mp-1218961,-0.6943291053125002,1.0877,0.0425221462499969
mp-7443,-1.003273152767857,0.0,0.0546867619047617
mp-19417,-2.717674129666667,2.0201,0.0120412149999982
mp-28231,-3.0208007777083328,1.6518000000000002,0.0
mp-625420,-2.61943860125,4.816999999999999,0.0266269337499984
mp-30840,-0.6046632113333346,0.0,0.0
mp-10716,-0.4143957880000002,0.0,0.0
mp-850932,-2.516776930977012,0.0,0.0640494586111133
mp-1103690,-2.757992740714285,3.5491,0.0400497936904749
mp-2624,-0.2554967800000001,1.2605000000000004,0.0
mp-1279343,-1.1413050220000005,1.0203000000000002,0.0003667109999989
mp-674531,-0.5321283490740742,0.5321,0.0100147166666673
mp-1225185,-0.1931777469444438,0.0,0.0286496633333301
mp-865324,-2.6577483174999994,3.8527,0.0
mp-1206417,-0.9036993713333332,0.0,0.0404849154545461
mp-1212387,-4.289980584166666,4.4446,0.0
mp-505804,-0.3949323577777785,0.0,0.0571649801190439
mp-1211715,-1.8600673218888883,0.0,0.0
mp-632502,-0.5016386404999998,0.0,0.0
mp-1225518,-3.051055224000001,0.0,0.0
mp-1185990,0.0201515424999998,0.0,0.0383930033333332
mp-702,-0.2852864099999999,0.0,0.0
mp-1222871,-0.4526199258333332,0.0,0.0
mp-1224853,-0.5815017378776042,0.5886999999999998,0.0143252606249997
mp-1272680,-1.0666346225000003,1.2544,0.0141643458333318
mp-7008,-0.4891678384895833,0.6699999999999999,0.0161459173749998
mp-24076,-2.2301366166666665,3.763500000000001,0.020098278928569
mp-1214755,-0.199356785595238,0.0,0.0
mp-1186791,-0.5481048049999995,0.0,0.0321441970833316
mp-1184831,-0.3872382591666659,0.0,0.0
mp-1025502,-2.997599717291666,0.2007,0.0
mp-336,-0.0954748550000002,0.0,0.0
mp-22960,-0.4951964516666661,0.0,0.0351131466666698
mp-11255,-0.7366946374999994,0.0,0.0570196900000006
mp-32854,-1.0381167639473687,0.9944000000000002,0.0748776424342114
mp-961682,-0.586527979444444,0.2387000000000005,0.0
mp-2351,-1.0606804016666669,0.0,0.0
mp-1189225,-1.060885250406249,0.0,0.0
mp-864995,-0.4287335049999998,0.0,0.0
mp-2924,-0.8281527859999998,0.0,0.0
mp-545735,-2.7585501275,0.1413999999999999,0.0031501099999999
mp-1217670,-0.3407240266666664,0.0,0.0
mp-1188004,-0.6357248425000002,0.0,0.0
mp-756424,-3.954148106,3.1967,0.0555969621249996
mp-1208844,-2.350247748541667,2.9703,0.0
mp-1223910,-0.3286958083333336,0.0,0.0152544516666655
mp-865157,-0.4009601550000004,0.0,0.0
mp-674478,-2.633713601,4.1863,0.0499068710000001
mp-998613,-1.6598746765999994,2.9285,0.0
mp-1094619,-0.0638904141666666,0.0,0.0728967494444443
mp-5327,-2.6876621551206896,2.1802,0.0
mp-755975,-2.709517515714286,0.0171000000000001,0.0204131182142823
mp-1018087,-0.6411649174999994,0.0,0.0
mp-1211505,-1.734190021111112,0.0003999999999999,0.0062402069444447
mp-1176513,-1.3136523313793107,0.9836,0.0168997179464209
mp-864807,-0.4307055275000007,0.0,0.0
mp-1094524,-0.0711995091666667,0.0,0.0691525870833333
mp-1213649,-1.5664941413155529,0.5124,0.0
mp-865149,-0.5688510124999997,0.0,0.0
mp-1173423,-4.107407358928573,2.8125000000000004,0.0510109776785707
mp-756879,-1.986857136461413,0.0,0.0254145893121746
mp-1222366,-2.31606112037037,1.6961,0.0
mp-1208148,-1.127779356875,2.2704,0.0573149753125026
mp-29674,-0.4712162033333332,0.0,0.0794127178571386
mp-568596,-0.6961472337500001,0.0,0.0
mp-1018099,-1.5443800187500003,1.2806000000000002,0.0
mp-1183039,-0.4415192674999986,0.0,0.0
mp-13495,-0.6519607825000007,0.0,0.0
mp-1173513,-0.8830263007004309,0.7162999999999995,0.0468073262500006
mp-867255,-0.3705509708333334,0.0,0.0
mp-1080382,-0.7855052300000006,0.0,0.0667799216666695
mp-22756,-1.5906176076666665,1.5348,0.0046115183333332
mp-1237102,-2.258237772293102,0.8844000000000003,0.0607079739999996
mp-1094514,-0.0979231012500001,0.0,0.0492432380612242
mp-9898,-0.7491517933333327,0.0,0.0
mp-1215624,-0.9225497891718752,0.9516,0.0097975480000003
mp-33104,-2.074061101666668,0.0,0.0714680468055535
mp-1188561,-0.703977203333333,0.0,0.0055784290277758
mp-27549,-0.3339529306666668,1.2598,0.0
mp-7478,-3.0890510435416663,3.6837,0.0
mp-1187660,-0.3642439587499999,0.0,0.00141831
mp-5868,-2.34970827375,0.0,0.0111921316666796
mp-1213155,-0.4031829799999999,0.0,0.0
mp-9382,-1.4635125516666667,0.2745999999999995,0.0133323762500001
mp-867767,-0.8120928187499992,0.0,0.0
mp-1106349,-1.1568974709375004,0.0,0.0
mp-19156,-2.4821709980862074,0.0,0.0001483234999994
mp-1104242,-0.9097604064330348,0.4801999999999999,0.0
mp-1079886,-0.2210988666666665,0.0,0.0275875180000007
mp-764163,-1.7634323787499993,0.0,0.0575812300000002
mp-755541,-2.183973080779967,2.2607,0.0104606450000002
mp-1541714,-1.707157443842365,2.6409,0.0
mp-1184312,0.0269886037500004,0.0,0.0656582075000002
mp-1245623,-0.4906891590325664,0.0,0.0251699262962947
mp-675623,-1.038451872988506,6.0335,0.067679994583333
mp-567431,-2.653709859,3.7544,0.0
mp-17336,-1.0205490308593754,0.0,0.0293283299999993
mvc-5908,-2.768343238999999,1.6101,0.032742169799997
mp-20426,-0.068307326666666,0.0,0.067169769999996
mp-1275109,-2.589671256098002,1.7677999999999994,0.0424087956250058
mp-1226346,-0.5981957692410701,0.0,0.0093737364285724
mp-27193,-1.3725265675000002,3.1942000000000004,0.0
mp-865921,-0.7010672975000007,0.0,0.0
mp-1095046,-0.8106410190000005,0.0,0.0
mp-2089,-1.0331436912500005,0.0,0.0
mp-24051,-1.6108257916666673,0.0,0.0
mp-1103874,-1.0866614640188834,0.0,0.0447747229761983
mp-677378,-3.009293195185185,2.5927,0.0388700547685507
mp-752949,-2.181650540833333,3.3142000000000005,0.0343048933333332
mp-20752,-0.3484798004545449,0.0,0.0
mp-11578,-0.0518814350000003,0.0,0.0
mp-1247,-0.5089880608333329,0.4498999999999995,0.0
mp-10245,-0.4830410363636368,0.0,0.0007151605151536
mp-14093,-4.2646219425,4.9354000000000005,0.0
mp-1178932,0.0540904900000001,0.0,0.0540904900000001
mp-983598,-0.6148047266666663,0.0753000000000003,0.0273027910416683
mp-1226754,-0.0673330027777776,0.5657999999999999,0.0339524975000009
mp-568827,-0.1041126584615389,0.0,0.0
mp-1218030,-3.612908803095237,3.7102,0.0387277125000018
mp-1218038,-0.548979011250001,0.0,0.0181085813124983
mp-23279,-0.3332015093333336,0.0,0.0
mp-1185332,-0.1794607589583332,0.0,0.0227826482500002
mp-1023941,-0.4584314666666671,1.2009,0.0135261033333327
mp-761675,-2.0406561336904767,0.6013999999999999,0.0714791083333326
mp-1105278,-1.9235332351,3.3848000000000003,0.018912803750001
mp-23395,-0.7301633718749998,1.638,0.0140142762500006
mp-8418,-1.1509318527777772,0.0,0.0
mp-978288,-0.1385536916666664,0.0,0.0582995440972218
mp-1184821,-0.5673941024999998,0.0,0.0
mp-13641,-2.6788850566666667,2.9256,0.0
mp-1226835,-0.5251097433333326,0.0,0.016551715709876
mp-1102314,-0.7469964491666671,0.0,0.0
mp-865774,-0.6275295599999993,0.0,0.0
mp-1187473,-0.2798781977083333,0.0,0.0149739799999988
mp-1224372,-0.3617805916666666,0.0,0.0774513104166665
mp-754959,-1.1973918511111112,0.0,0.0028944446296286
mp-1218188,-0.5080730836904763,0.0,0.0
mp-1205604,-1.8435130666,0.3412999999999999,0.0
mvc-5997,-1.457876714285714,0.3302,0.0408040421428577
mp-1019599,-3.3742740147222228,0.0,0.0308779244444483
mp-1228924,-0.2085812774999986,0.0,0.0749230575000012
mp-753176,-1.2365448553333338,0.0,0.0035800969999995
mp-755229,-2.9561537829687508,1.7218,0.0005058006250004
mp-567588,-0.7511577766666669,0.0,0.0
mp-777422,-2.9787313499999994,4.7409,0.0079306553125002
mp-1078362,-1.0099681269999998,0.0,0.0
mp-1189573,-0.8069606475000004,0.0,0.0171375266666657
mp-1216443,-0.1706117062499998,0.0,0.0
mp-238,-0.1997200489655171,0.0,0.0022246934137921
mp-625445,-1.576582046875,5.8216,0.0303498457142854
mp-561553,-2.776440583439656,1.8753,0.0
mp-555069,-1.733215290703125,0.1405000000000003,0.0180116784374995
mp-1227238,-2.168917279,1.8877,0.0
mp-1079501,-0.8132568049999996,0.0,0.0
mp-1025588,-0.953278970625,0.716,0.0128534155555586
mp-1208243,-0.3824194157407411,0.0,0.0161412799999993
mp-22018,-0.2769399921220165,0.0,0.0
mp-1023934,-0.9865632248958331,1.4311,0.0011592100000008
mp-3718,-2.994862230000001,0.4557000000000002,0.0
mp-571505,-0.129007374,0.0646999999999997,0.0056279337619051
mp-866166,-0.6231990995833332,0.0,0.0
mp-1111234,-2.417596506255172,3.0781,0.0393664740000021
mp-24128,-1.422641258,4.1018,0.0
mp-30644,-0.4580180659375008,0.0,0.0
mp-757993,-3.0044236204166666,0.7107999999999999,0.0620048706249951
mp-7388,-2.007668531091954,2.0935,0.0
mp-1218034,-0.027417590833334,0.0,0.0507911091666688
mp-1095445,-2.02465058066092,2.5872,0.0011672791666663
mp-11081,-0.7403186533333331,0.0,0.0
mp-1226456,-0.8033827959062492,0.0,0.0070089575
